ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1f0b,CUS_0x6325,October,Andyc,31,#F%$D@*&8,Lawyer,15746.63,1122.2191666666663,4,3,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",22,13,10.83,7.0,Standard,2098.83,32.5641359704797,12 Years and 1 Months,Yes,44.04040477401768,50.6004827773391,Low_spent_Medium_value_payments,297.5810291153099
0x1f0c,CUS_0x6325,November,Andyc,31,964-44-0435,Lawyer,15746.63,1122.2191666666663,3,2,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",26,,10.83,7.0,Standard,2098.83,33.546670718532354,12 Years and 2 Months,Yes,44.04040477401768,37.07793031842903,High_spent_Small_value_payments,291.10358157422
0x1f0d,CUS_0x6325,December,Andyc,31,964-44-0435,Lawyer,15746.63,1122.2191666666663,3,2,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",22,12,10.83,7.0,Standard,2098.83,28.53509541517505,12 Years and 3 Months,Yes,44.04040477401768,60.993250025311966,Low_spent_Small_value_payments,297.188261867337
0x1f16,CUS_0x4e3c,September,Toonkeld,19,624-70-5384,Lawyer,97961.96,,4,6,6,0,,5,7,5.46,3.0,Good,750.95,34.597768642676414,28 Years and 10 Months,NM,0.0,548.1540667885565,Low_spent_Medium_value_payments,552.3955998781101
0x1f17,CUS_0x4e3c,October,Toonkeld,19,624-70-5384,_______,97961.96,8205.496666666666,4,6,6,0,,5,2849,_,3.0,Good,750.95,25.476098170166463,28 Years and 11 Months,No,0.0,767.609241471229,Low_spent_Medium_value_payments,332.9404251954378
0x1f18,CUS_0x4e3c,November,Toonkeld,20,624-70-5384,Lawyer,97961.96,8205.496666666666,4,6,6,0,,7,10,_,3.0,Good,750.95,38.49922421240177,29 Years and 0 Months,No,0.0,745.1152438240077,Low_spent_Medium_value_payments,355.43442284265893
0x1f19,CUS_0x4e3c,December,,20,624-70-5384,Lawyer,97961.96,8205.496666666666,4,6,6,0,,2,,6.46,3.0,_,750.95,33.017698691390365,29 Years and 1 Months,No,0.0,92.12648731822846,!@9#%8,968.4231793484382
0x1f22,CUS_0xb217,September,Deepa Seetharamanv,48,565-56-8270,Architect,31895.07,2488.9225,3,6,2,4,"Personal Loan, Student Loan, Student Loan, and Not Specified",16,10,3.06,2.0,Good,220.33,40.23007768476226,22 Years and 4 Months,No,60.322845444677064,100.11680445853271,High_spent_Medium_value_payments,338.4526000967902
0x1f23,CUS_0xb217,October,Deepa Seetharamanv,48,565-56-8270,Architect,31895.07,2488.9225,3,6,2,4,"Personal Loan, Student Loan, Student Loan, and Not Specified",16,10,3.06,4.0,Good,220.33,31.14018102936452,22 Years and 5 Months,No,60.322845444677064,195.1776392553173,Low_spent_Small_value_payments,283.39176530000566
0x1f24,CUS_0xb217,November,Deepa Seetharamanv,48,565-56-8270,Architect,31895.07,,3,6,2,256,"Personal Loan, Student Loan, Student Loan, and Not Specified",16,11,9.06,4.0,_,220.33,26.321966575929984,22 Years and 6 Months,No,60.322845444677064,34.72036547358377,High_spent_Large_value_payments,393.8490390817392
0x1f25,CUS_0xb217,December,Deepa Seetharamanv,48,565-56-8270,Architect,31895.07,2488.9225,3,6,2,4,"Personal Loan, Student Loan, Student Loan, and Not Specified",16,10,3.06,4.0,Good,220.33,38.55128490230808,,No,60.322845444677064,279.70535137177,Low_spent_Small_value_payments,198.86405318355298
0x1f2e,CUS_0xb374,September,enu,32,946-08-9738,Architect,30922.28,,1,5,12,2,"Student Loan, and Mortgage Loan",19,1,11.71,2.0,Good,957.53,32.669141125410384,21 Years and 11 Months,No,30.338204255747954,335.8942566236338,Low_spent_Small_value_payments,173.25320578728497
0x1f2f,CUS_0xb374,October,enu,32_,946-08-9738,Architect,30922.28,2494.8566666666666,1,5,12,2,"Student Loan, and Mortgage Loan",19,1,7.710000000000001,2.0,Good,957.53,39.77682703338828,22 Years and 0 Months,No,30.338204255747954,229.21567410853896,Low_spent_Small_value_payments,279.93178830237974
0x1f30,CUS_0xb374,November,enu,32,946-08-9738,Architect,30922.28,2494.8566666666666,1,5,12,2,"Student Loan, and Mortgage Loan",19,1,11.71,2.0,_,957.53,28.23695556272205,22 Years and 1 Months,No,30.338204255747954,63.759242251052406,High_spent_Medium_value_payments,405.3882201598663
0x1f31,CUS_0xb374,December,enu,32,946-08-9738,Architect,30922.28,2494.8566666666666,1,5,12,2,"Student Loan, and Mortgage Loan",19,0,6.710000000000001,2.0,Good,957.53,41.10028871804085,22 Years and 2 Months,No,30.338204255747954,__10000__,High_spent_Small_value_payments,363.68853666141814
0x1f3a,CUS_0x1d4e,September,McCranke,37,182-25-5092,Journalist,25530.33,2137.5275,3,4,19,-100,,17,13,11.98,8.0,Standard,761.18,25.042799019164352,32 Years and 1 Months,Yes,0.0,60.36119385807786,High_spent_Small_value_payments,413.3915561419221
0x1f3b,CUS_0x1d4e,October,,37,182-25-5092,Journalist,25530.33,2137.5275,3,4,19,0,,17,13,11.98,9.0,_,761.18,34.35846388283155,32 Years and 2 Months,Yes,0.0,57.36303680304283,High_spent_Medium_value_payments,406.3897131969572
0x1f3c,CUS_0x1d4e,November,McCranke,37,182-25-5092,Journalist,25530.33,2137.5275,3,4,19,0,,17,14,11.98,9.0,Standard,761.18,34.14083399323997,,Yes,0.0,133.1351929936643,Low_spent_Small_value_payments,370.6175570063357
0x1f3d,CUS_0x1d4e,December,McCranke,38,182-25-5092,Journalist,25530.33_,2137.5275,3,4,19,0,,19,11,11.98,9.0,Standard,761.18,32.69258804352854,,Yes,0.0,71.93190002074233,High_spent_Medium_value_payments,391.8208499792577
0x1f46,CUS_0x8a4b,September,Ilainac,52,142-99-2481,Doctor,110786.63999999998,9299.22,5,7,5,3,"Auto Loan, Personal Loan, and Payday Loan",12,15,8.68,2.0,_,226.7,29.527616744131688,25 Years and 0 Months,Yes,209.314506964946,405.19393245760733,!@9#%8,575.4135605774468
0x1f47,CUS_0x8a4b,October,Ilainac,52,142-99-2481,Doctor,110786.63999999998,9299.22,5,7,5,3_,"Auto Loan, Personal Loan, and Payday Loan",12,,8.68,2.0,Standard,226.7,40.48246392595928,25 Years and 1 Months,NM,209.314506964946,71.6319402752794,High_spent_Large_value_payments,888.9755527597748
0x1f48,CUS_0x8a4b,November,Ilainac,52,142-99-2481,Doctor,110786.63999999998,9299.22,5,7,5,-100,"Auto Loan, Personal Loan, and Payday Loan",12,15,8.68,2.0,Standard,226.7,30.361755968272448,25 Years and 2 Months,NM,209.314506964946,232.91857196421444,High_spent_Large_value_payments,727.6889210708397
0x1f49,CUS_0x8a4b,December,Ilainac,52,142-99-2481,Doctor,110786.63999999998,,5,7,5,3,"Auto Loan, Personal Loan, and Payday Loan",12,17,5.68,2.0,Standard,226.7,27.321873766115843,25 Years and 3 Months,Yes,209.314506964946,85.06097218968831,High_spent_Large_value_payments,875.5465208453658
0x1f52,CUS_0x93ff,September,Roumeliotisv,27_,#F%$D@*&8,Lawyer,39696.98,3211.081666666667,5,5,10,1_,Not Specified,11,2465,1.98,4.0,Good,133.3,35.21246023852551,21 Years and 11 Months,No,31.906580170809523,100.69515340455568,High_spent_Medium_value_payments,438.50643309130163
0x1f53,CUS_0x93ff,October,Roumeliotisv,27,237-50-9740,Lawyer,39696.98,,5,5,10,1,Not Specified,11,3,1.98,4.0,_,133.3,32.02653542854447,22 Years and 0 Months,No,31.906580170809523,159.5047221305788,Low_spent_Small_value_payments,419.6968643652784
0x1f54,CUS_0x93ff,November,Roumeliotisv,27,237-50-9740,Lawyer,39696.98_,3211.081666666667,5,5,10,1,Not Specified,11,3,1.98,4.0,Good,133.3,36.04289493251545,22 Years and 1 Months,No,31.906580170809523,184.05740921980842,High_spent_Small_value_payments,365.1441772760488
0x1f55,CUS_0x93ff,December,Roumeliotisv,27,237-50-9740,Lawyer,39696.98,3211.081666666667,5,5,10,1,Not Specified,11,0,1.98,4.0,_,133.3_,26.14133192214813,22 Years and 2 Months,No,31.906580170809523,253.54705939150543,Low_spent_Small_value_payments,325.6545271043518
0x1f5e,CUS_0x3e2d,September,"""Manuelap",35,958-76-6001,Journalist,120366.6,9888.55,4,7,2,4,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",12,,0.8,6.0,_,1396.64,40.730314516067146,21 Years and 7 Months,NM,233.4424036237371,498.4586492553002,High_spent_Small_value_payments,516.9539471209625
0x1f5f,CUS_0x3e2d,October,"""Manuelap",35,958-76-6001,Journalist,120366.6,9888.55,4,7,2,4,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",8,,0.8,6.0,Good,1396.64,41.96005286126043,21 Years and 8 Months,No,233.4424036237371,201.75936629829025,High_spent_Large_value_payments,793.6532300779727
0x1f60,CUS_0x3e2d,November,"""Manuelap",35,958-76-6001,Journalist,120366.6,9888.55,4,7,2,4,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",12,8,0.8,6.0,Good,1396.64,29.580239110489412,21 Years and 9 Months,No,233.4424036237371,488.4318034764142,Low_spent_Large_value_payments,536.9807928998487
0x1f61,CUS_0x3e2d,December,"""Manuelap",35,958-76-6001,Journalist,120366.6,9888.55,4,7,2,4,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",12,8,0.8,6.0,Good,1396.64,33.25262310268096,21 Years and 10 Months,No,233.4424036237371,158.36359479771772,High_spent_Large_value_payments,837.0490015785451
0x1f6a,CUS_0x493c,September,Taylorj,52,977-92-2690,Mechanic,13074.395,1356.5329166666668,8,7,8,1,Personal Loan,10,4246,0.96,6.0,Good,1048.26,35.33793064816245,30 Years and 7 Months,NM,9.175797471274404,65.54194242594794,Low_spent_Small_value_payments,350.9355517694444
0x1f6b,CUS_0x493c,October,Taylorj,52,977-92-2690,_______,13074.395,1356.5329166666668,8,7,8,1,Personal Loan,6,14,5.96,6.0,_,1048.26,23.562508199029583,,No,9.175797471274404,110.67478260902399,!@9#%8,285.8027115863683
0x1f6c,CUS_0x493c,November,Taylorj,52,977-92-2690,Mechanic,13074.395,1356.5329166666668,8,7,8,1,Personal Loan,9,14,_,6.0,_,1048.26,37.59237868507638,30 Years and 9 Months,No,9.175797471274404,99.35219215675156,Low_spent_Small_value_payments,317.12530203864065
0x1f6d,CUS_0x493c,December,,52,977-92-2690,Mechanic,13074.395,1356.5329166666668,8,7,8,1,Personal Loan,9,14,5.96,6.0,_,1048.26,22.31329319468769,,No,9.175797471274404,123.08159686615042,Low_spent_Medium_value_payments,283.39589732924185
0x1f76,CUS_0x88a0,September,Tarmov,31,266-68-0248,_______,76087.68,,6,3,9,4,"Payday Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",19,8,13.73,2.0,_,50.22,38.583872308059355,22 Years and 3 Months,Yes,232.06607700765417,148.83865544047418,High_spent_Small_value_payments,494.65926755187166
0x1f77,CUS_0x88a0,October,Tarmov,31,266-68-0248,_______,76087.68,6155.6399999999985,6,3,9,4,"Payday Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",14,12,13.73,4.0,Standard,50.22,28.20330899395875,,Yes,232.06607700765417,182.95483971628573,!@9#%8,450.5430832760601
0x1f78,CUS_0x88a0,November,Tarmov,31,266-68-0248,Manager,76087.68,6155.6399999999985,6,3,9,4,"Payday Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",14,12,_,4.0,Standard,50.22,30.82490651027775,22 Years and 5 Months,Yes,232.06607700765417,127.79798680507872,High_spent_Large_value_payments,495.69993618726716
0x1f79,CUS_0x88a0,December,Tarmov,31,266-68-0248,Manager,76087.68_,,6,3,9,4,"Payday Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",14,10,13.73,4.0,_,50.22,25.394025643100424,22 Years and 6 Months,Yes,232.06607700765417,246.30199072896355,High_spent_Medium_value_payments,387.19593226338236
0x1f82,CUS_0x543f,September,Lucia Mutikanid,24,333-87-6291,Mechanic,51824.94,4417.745,6,7,26,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",42,22,0.63,8.0,_,2958.02,36.37061940392601,7 Years and 11 Months,NM,257.6594544707495,59.84235304468722,High_spent_Large_value_payments,364.2726924845632
0x1f83,CUS_0x543f,October,Lucia Mutikanid,24,333-87-6291,Mechanic,51824.94,4417.745,6,7,26,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",43,22,0.63,13.0,Bad,2958.02,28.01812141915987,8 Years and 0 Months,Yes,257.6594544707495,91.32482471249752,High_spent_Large_value_payments,332.79022081675294
0x1f84,CUS_0x543f,November,Lucia Mutikanid,24,333-87-6291,Mechanic,51824.94,4417.745,6,7,26,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",38,22,0.63,13.0,Bad,2958.02,36.559617402957024,8 Years and 1 Months,Yes,257.6594544707495,553.3942592098439,Low_spent_Small_value_payments,
0x1f85,CUS_0x543f,December,,24,333-87-6291,Mechanic,51824.94,4417.745,6,7,26,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",38,22,0.63,13.0,Bad,2958.02,26.69897086505698,8 Years and 2 Months,Yes,257.6594544707495,154.50353008755096,Low_spent_Large_value_payments,299.6115154416996
0x1f8e,CUS_0x9f7e,September,Michael Ermani,31_,541-63-9508,Journalist,11431.775,930.6479166666668,8,6,16,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",7,15_,0.52,3.0,_,117.57,25.443504752884177,17 Years and 5 Months,No,29.485471340503853,86.4247798377453,Low_spent_Medium_value_payments,257.1545404884175
0x1f8f,CUS_0x9f7e,October,Michael Ermani,32,541-63-9508,Journalist,11431.775,930.6479166666668,8,6,16,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",7,18,0.52,3.0,Standard,117.57,38.48617174961964,17 Years and 6 Months,No,29.485471340503853,34.3420331818508,High_spent_Medium_value_payments,279.237287144312
0x1f90,CUS_0x9f7e,November,Michael Ermani,32,541-63-9508,Journalist,11431.775,930.6479166666668,8,6,16,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",7,15,0.52,3.0,_,117.57,34.035333325098684,,No,29.485471340503853,__10000__,Low_spent_Small_value_payments,248.3224737759925
0x1f91,CUS_0x9f7e,December,Michael Ermani,32,541-63-9508,Journalist,11431.775,,8,6,16,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",7,12,0.52,3.0,Standard,117.57,24.509448690984115,17 Years and 8 Months,No,29.485471340503853,31.620863672382068,!@9#%8,281.95845665378073
0x1f9a,CUS_0x23a6,September,Valetkevitchm,38,564-11-2906,Doctor,14224.655,1395.3879166666668,8,6,13,495,Home Equity Loan,27,10,8.1,5.0,Standard,1343.01,29.341205637974372,33 Years and 4 Months,No,7.642056540954449,171.49312989051938,Low_spent_Small_value_payments,250.40360523519288
0x1f9b,CUS_0x23a6,October,Valetkevitchm,38,564-11-2906,Doctor,14224.655,1395.3879166666668,8,6,13,1,Home Equity Loan,27,13,8.1,5.0,_,1343.01,24.73312121844912,33 Years and 5 Months,No,7.642056540954449,119.02863506846312,Low_spent_Medium_value_payments,292.8681000572492
0x1f9c,CUS_0x23a6,November,Valetkevitchm,39,#F%$D@*&8,Doctor,14224.655,,7,5,13,1,Home Equity Loan,32,10,8.1,5.0,Standard,1343.01,31.76042651954825,33 Years and 6 Months,No,7.642056540954449,34.036850428731896,Low_spent_Large_value_payments,367.85988469698026
0x1f9d,CUS_0x23a6,December,Valetkevitchm,39,564-11-2906,Doctor,14224.655_,1395.3879166666668,7,5,13,1,Home Equity Loan,27,12_,8.1,5.0,Standard,1343.01,38.92428286019304,33 Years and 7 Months,No,7.642056540954449,__10000__,Low_spent_Large_value_payments,317.77508319034644
0x1fa6,CUS_0xa874,September,Camposg,46,742-30-5692,Musician,142170.12,11584.51,3,4,8,2,"Mortgage Loan, and Home Equity Loan",3,1,2.58,3.0,_,282.56,39.32918524858664,24 Years and 11 Months,No,183.75951310113632,900.7781209767506,Low_spent_Medium_value_payments,353.91336592211303
0x1fa7,CUS_0xa874,October,Camposg,7860,742-30-5692,Musician,142170.12,11584.51,3,4,8,2,"Mortgage Loan, and Home Equity Loan",3,-1,2.58,3.0,Good,282.56,29.926085806941927,25 Years and 0 Months,No,183.75951310113632,1095.6480130581433,Low_spent_Medium_value_payments,159.04347384072037
0x1fa8,CUS_0xa874,November,Camposg,46,742-30-5692,Musician,142170.12,11584.51,3,4,8,2,"Mortgage Loan, and Home Equity Loan",3,1,2.58,3.0,Good,282.56,27.58990442353748,25 Years and 1 Months,No,183.75951310113632,1168.0984557977347,!@9#%8,86.59303110112897
0x1fa9,CUS_0xa874,December,Camposg,47,742-30-5692,Musician,142170.12,11584.51,3,4,8,2,"Mortgage Loan, and Home Equity Loan",3,1,2.58,6.0,Good,282.56,38.62946026363369,25 Years and 2 Months,No,183.75951310113632,177.8583137532896,High_spent_Large_value_payments,1036.8331731455742
0x1fb2,CUS_0x4ea5,September,Schnurrk,46,#F%$D@*&8,Mechanic,19951.765,1592.647083333333,1,1,12,2,"Personal Loan, and Mortgage Loan",5,1186,2.89,5.0,Good,1463.07,29.46651804388181,33 Years and 4 Months,No,28.213058152615172,128.8961819975872,Low_spent_Small_value_payments,292.155468183131
0x1fb3,CUS_0x4ea5,October,Schnurrk,46,407-67-3737,Mechanic,19951.765,1592.647083333333,1,1,12,2,"Personal Loan, and Mortgage Loan",10,6,2.89,5.0,Good,1463.07,30.027866205359796,33 Years and 5 Months,No,28.213058152615172,65.61978807132158,High_spent_Medium_value_payments,315.4318621093966
0x1fb4,CUS_0x4ea5,November,Schnurrk,46,407-67-3737,Mechanic,19951.765,1592.647083333333,1,1,12,2,"Personal Loan, and Mortgage Loan",9,6,2.89,5.0,Good,1463.07,33.2989104452174,33 Years and 6 Months,No,28.213058152615172,34.07261406647877,High_spent_Large_value_payments,336.97903611423936
0x1fb5,CUS_0x4ea5,December,Schnurrk,46_,#F%$D@*&8,Mechanic,19951.765,,1,1,12,2,"Personal Loan, and Mortgage Loan",15,6,-4.1099999999999985,5.0,Good,1463.07,33.06509925872595,,No,28.213058152615172,,Low_spent_Small_value_payments,277.11521809887125
0x1fbe,CUS_0x8208,September,Jonathan Spicers,36,084-02-0981,Teacher,94454.1,8102.175,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",9,6,1.63,6.0,Good,1342.61,23.52014451638185,30 Years and 5 Months,No,152.50689472836868,881.5372576916693,Low_spent_Small_value_payments,66.17334757996196
0x1fbf,CUS_0x8208,October,,36_,084-02-0981,Teacher,94454.1,8102.175,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",9,5,1.63,6.0,Good,1342.61,30.726182588938233,30 Years and 6 Months,No,152.50689472836868,79.29214465202175,High_spent_Large_value_payments,818.4184606196097
0x1fc0,CUS_0x8208,November,Jonathan Spicers,37,084-02-0981,Teacher,94454.1,8102.175,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",9,6,1.63,6.0,Good,1342.61,27.62377224128629,30 Years and 7 Months,No,152.50689472836868,282.18715383125533,High_spent_Medium_value_payments,625.523451440376
0x1fc1,CUS_0x8208,December,Jonathan Spicers,37,084-02-0981,Teacher,94454.1,8102.175,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",9,6,-0.3700000000000001,6.0,Good,1342.61,31.110524304342498,30 Years and 8 Months,No,37818.0,,High_spent_Large_value_payments,745.2234386805518
0x1fca,CUS_0xb35f,September,Nicolacia,28,794-17-7391,Doctor,27063.43_,2455.285833333333,8,3,12,4,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",18,75,12.49,5.0,Standard,1205.36,28.132241499712443,22 Years and 9 Months,Yes,74.73897797254129,71.20878136814676,High_spent_Medium_value_payments,349.5808239926453
0x1fcb,CUS_0xb35f,October,Nicolacia,28,794-17-7391,Doctor,27063.43,2455.285833333333,8,3,12,4,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",21,13,12.49,5.0,Standard,1205.36,31.788735476649904,22 Years and 10 Months,NM,74.73897797254129,123.1007621926417,Low_spent_Large_value_payments,317.68884316815036
0x1fcc,CUS_0xb35f,November,Nicolacia,29,794-17-7391,_______,27063.43,2455.285833333333,8,3,12,4,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",21,13,12.49,5.0,_,1205.36,26.09188019483955,22 Years and 11 Months,Yes,74.73897797254129,104.14434561707394,High_spent_Small_value_payments,326.6452597437181
0x1fcd,CUS_0xb35f,December,Nicolacia,29,794-17-7391,Doctor,27063.43_,2455.285833333333,8,3,12,4,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",18,13,12.49,5.0,_,1205.36,26.98427144143837,23 Years and 0 Months,Yes,74.73897797254129,139.3819873973063,Low_spent_Small_value_payments,321.4076179634858
0x1fd6,CUS_0x8696,September,Aileen Wangw,44,579-41-4525,Media_Manager,36980.1,3352.675,6,10,29,6,"Credit-Builder Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",54,18,9.55,14.0,Standard,2403.26,31.292367014445613,17 Years and 9 Months,Yes,174.0872208516925,78.09610381196622,High_spent_Small_value_payments,343.08417533634133
0x1fd7,CUS_0x8696,October,Aileen Wangw,44,579-41-4525,Media_Manager,36980.1,3352.675,6,10,1072,6,"Credit-Builder Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",54,17,9.55,14.0,Standard,2403.26,37.61672516778574,17 Years and 10 Months,Yes,174.0872208516925,289.0919030080851,Low_spent_Large_value_payments,142.08837614022238
0x1fd8,CUS_0x8696,November,Aileen Wangw,44,579-41-4525,Media_Manager,36980.1_,3352.675,6,10,29,6,"Credit-Builder Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",54,19,9.55,14.0,_,2403.26,28.718874930653985,,Yes,174.0872208516925,42.372775955640385,High_spent_Medium_value_payments,368.8075031926672
0x1fd9,CUS_0x8696,December,Aileen Wangw,44,579-41-4525,Media_Manager,36980.1,3352.675,6,10,29,6_,"Credit-Builder Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",54,17,13.55,14.0,Standard,2403.26,37.851669870933215,18 Years and 0 Months,Yes,174.0872208516925,64.38597581472526,High_spent_Medium_value_payments,346.79430333358215
0x1fe2,CUS_0x49da,September,Lashh,-500,915-13-4225,Teacher,96582.24,,3,567,13,1,Auto Loan,6,15,19.79,0.0,Standard,482.88,35.62385058389164,26 Years and 3 Months,Yes,72.46021109841324,215.56601632680741,Low_spent_Medium_value_payments,780.6257725747795
0x1fe3,CUS_0x49da,October,Lashh,27,915-13-4225,Teacher,96582.24,6966.4062465116085,3,3,13,1,Auto Loan,10,15,19.79,0.0,_,482.88,31.887449941265093,26 Years and 4 Months,Yes,992.5739645868048,452.75216788905817,High_spent_Small_value_payments,523.4396210125287
0x1fe4,CUS_0x49da,November,Lashh,27,915-13-4225,Teacher,96582.24,6966.4062465116085,3,3,13,1,Auto Loan,10,15,19.79,0.0,Standard,482.88,35.53381524221879,,Yes,992.5739645868048,107.61989589540691,High_spent_Large_value_payments,848.57189300618
0x1fe5,CUS_0x49da,December,Lashh,27_,915-13-4225,_______,96582.24,6966.4062465116085,3,3,13,1,Auto Loan,10,15,19.79,4.0,Standard,482.88,31.22181117402968,26 Years and 6 Months,Yes,54858.0,210.96503894689744,High_spent_Small_value_payments,765.2267499546895
0x1fee,CUS_0x5d94,September,Tom Milese,40,653-16-0086,Developer,122978.43,10514.2025,0,1,9,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",13,4,7.33,3.0,Good,1197.33,30.5576034547476,28 Years and 6 Months,No,168.0066863638793,499.7731076698249,High_spent_Small_value_payments,643.6404559662956
0x1fef,CUS_0x5d94,October,Tom Milese,40,653-16-0086,Developer,122978.43,10514.2025,0,1,9,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",14,3,7.33,3.0,_,1197.33,32.58504060519631,28 Years and 7 Months,No,168.0066863638793,306.44655762330984,High_spent_Medium_value_payments,826.9670060128108
0x1ff0,CUS_0x5d94,November,Tom Milese,40,653-16-0086,Developer,122978.43,,0,1,9,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",14,6_,7.33,3.0,Good,1197.33,30.44608710408789,28 Years and 8 Months,No,168.0066863638793,332.74964313639686,High_spent_Medium_value_payments,800.6639204997236
0x1ff1,CUS_0x5d94,December,Tom Milese,40,653-16-0086,Developer,122978.43,10514.2025,0,1,9,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",18,4,7.33,3.0,Good,1197.33,42.11489236100655,28 Years and 9 Months,NM,168.0066863638793,155.34409414719832,High_spent_Medium_value_payments,978.0694694889224
0x1ffa,CUS_0x3ef5,September,Robinsonl,32,259-09-9023,Doctor,7821.24,468.77,8,10,29,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",62,17,19.34,7.0,Bad,2924.76,38.84434525137533,10 Years and 5 Months,Yes,19.727923492291534,55.54852462474443,Low_spent_Small_value_payments,261.6005518829641
0x1ffb,CUS_0x3ef5,October,Robinsonl,32,259-09-9023,Doctor,7821.24,,8,10,29,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",62,17,19.34,7.0,Bad,2924.76,36.76426883091445,10 Years and 6 Months,Yes,19.727923492291534,25.01799917414014,Low_spent_Small_value_payments,292.1310773335683
0x1ffc,CUS_0x3ef5,November,,32,259-09-9023,Doctor,7821.24,468.77,8,10,29,6_,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",62,17,19.34,7.0,Bad,2924.76,34.65400427835399,10 Years and 7 Months,Yes,19.727923492291534,14.350626045307033,!@9#%8,292.79845046240143
0x1ffd,CUS_0x3ef5,December,Robinsonl,32,259-09-9023,Doctor,7821.24,468.77,8,10,29,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Payday Loan",62,17,19.34,7.0,Bad,2924.76,24.79134955016477,10 Years and 8 Months,Yes,19.727923492291534,36.593321378660406,Low_spent_Small_value_payments,280.55575512904807
0x2006,CUS_0xbda3,September,,23,016-19-9621,Manager,30972.54,2431.045,7,9,16,2,"Home Equity Loan, and Mortgage Loan",59,15,12.91,10.0,_,2203.46,28.205278747740913,14 Years and 5 Months,Yes,35.63379961862531,96.98594296252426,High_spent_Medium_value_payments,360.4847574188505
